epoch, loss, val_loss
0, 1.0759, 0.1894
1, 0.1547, 0.1615
2, 0.1242, 0.1157
3, 0.1052, 0.0890
4, 0.0886, 0.0849
5, 0.0802, 0.0765
6, 0.0733, 0.0797
7, 0.0699, 0.0675
8, 0.0626, 0.0572
9, 0.0570, 0.0634
10, 0.0531, 0.0544
11, 0.0427, 0.0486
12, 0.0394, 0.0424
13, 0.0367, 0.0319
14, 0.0292, 0.0314
15, 0.0300, 0.0245
16, 0.0245, 0.0239
17, 0.0264, 0.0224
18, 0.0213, 0.0199
19, 0.0233, 0.0194
20, 0.0179, 0.0229
21, 0.0200, 0.0171
22, 0.0194, 0.0194
23, 0.0167, 0.0172
24, 0.0180, 0.0160
25, 0.0156, 0.0653
26, 0.0198, 0.0191
27, 0.0146, 0.0133
28, 0.0136, 0.0154
29, 0.0139, 0.0163
30, 0.0130, 0.0127
31, 0.0124, 0.0130
32, 0.0133, 0.0152
33, 0.0124, 0.0135
34, 0.0129, 0.0113
35, 0.0092, 0.0120
36, 0.0116, 0.0103
37, 0.0113, 0.0101
38, 0.0132, 0.0107
39, 0.0087, 0.0091
40, 0.0130, 0.0102
41, 0.0102, 0.0174
42, 0.0130, 0.0126
43, 0.0125, 0.0109
44, 0.0081, 0.0089
45, 0.0113, 0.0108
46, 0.0082, 0.0114
47, 0.0099, 0.0108
48, 0.0081, 0.0091
49, 0.0091, 0.0219
50, 0.0090, 0.0097
51, 0.0075, 0.0093
52, 0.0102, 0.0102
53, 0.0082, 0.0075
54, 0.0082, 0.0076
55, 0.0070, 0.0072
56, 0.0084, 0.0080
57, 0.0068, 0.0091
58, 0.0082, 0.0070
59, 0.0064, 0.0077
60, 0.0085, 0.0068
61, 0.0064, 0.0068
62, 0.0079, 0.0122
63, 0.0066, 0.0086
64, 0.0060, 0.0097
65, 0.0072, 0.0077
66, 0.0059, 0.0112
67, 0.0063, 0.0079
68, 0.0073, 0.0131
69, 0.0060, 0.0096
70, 0.0056, 0.0098
71, 0.0052, 0.0106
